client_id,group,previous_loans_count,days_since_last_loan,repeated_loan_issued
170622,control,2,31,0.0
164854,control,2,17,0.0
194333,control,15,57,0.0
242746,control,5,76,0.0
175646,variant,14,78,0.0
158215,variant,20,65,0.0
209267,control,18,24,0.0
120749,variant,20,75,1.0
158965,control,19,41,0.0
211357,variant,18,27,0.0
148069,variant,9,60,0.0
141278,variant,20,19,0.0
227007,variant,14,70,1.0
214088,control,16,18,0.0
111611,variant,20,74,0.0
195088,control,1,48,1.0
213238,control,19,64,0.0
147926,control,1,22,0.0
201149,control,1,42,1.0
171801,variant,8,40,0.0
247457,variant,10,90,0.0
142238,control,9,67,0.0
245134,variant,18,84,1.0
243730,variant,11,84,0.0
181413,control,15,42,1.0
208206,variant,16,35,0.0
247849,control,15,67,0.0
209388,variant,8,18,0.0
141210,variant,8,47,1.0
115561,variant,7,85,0.0
236972,control,16,83,0.0
185099,control,15,54,1.0
185400,control,5,87,0.0
169326,control,18,33,0.0
151003,variant,10,19,0.0
213279,control,20,45,1.0
174808,variant,19,72,0.0
195595,control,8,82,0.0
214849,variant,18,82,0.0
192499,variant,2,47,0.0
241797,control,15,43,1.0
206720,control,15,24,1.0
122415,control,20,38,1.0
137337,variant,9,32,0.0
245366,control,1,29,0.0
210832,control,8,41,0.0
139722,control,20,68,0.0
209997,control,10,77,0.0
245488,control,15,59,0.0
207940,variant,10,36,0.0
101222,control,2,18,0.0
110914,control,16,37,0.0
204124,variant,6,88,0.0
245656,variant,4,44,0.0
248814,variant,18,70,0.0
190015,variant,13,59,0.0
194675,variant,14,57,0.0
165426,control,10,64,0.0
163088,control,6,38,0.0
236366,control,1,84,0.0
248566,variant,2,50,0.0
185488,variant,16,22,1.0
233378,variant,18,47,0.0
237248,control,20,46,1.0
208615,control,19,43,0.0
223175,variant,17,31,0.0
142159,variant,18,42,1.0
121087,variant,12,32,0.0
192658,variant,10,31,0.0
190644,variant,4,24,0.0
252632,variant,11,37,0.0
166662,control,18,72,0.0
248635,control,4,29,0.0
256153,variant,19,64,1.0
130999,control,6,38,0.0
223410,variant,4,39,0.0
115722,variant,20,32,1.0
231337,variant,7,69,0.0
223388,variant,10,81,0.0
252925,control,18,73,0.0
208240,variant,17,38,0.0
122752,variant,7,64,1.0
126435,variant,12,37,0.0
225492,variant,2,39,0.0
210092,variant,1,71,0.0
146569,variant,12,87,0.0
256221,variant,10,49,0.0
225993,control,16,36,1.0
181518,variant,8,67,0.0
198191,control,12,21,0.0
204263,control,14,66,0.0
207927,control,13,86,0.0
178412,variant,20,74,1.0
232974,control,7,83,0.0
177624,variant,12,73,1.0
138772,variant,9,52,0.0
217107,control,18,87,1.0
137288,variant,9,67,1.0
224834,variant,6,16,1.0
231692,control,2,66,0.0
158520,control,4,59,0.0
214807,control,1,68,0.0
160069,control,3,50,0.0
195770,variant,10,43,0.0
215688,control,15,19,0.0
237795,control,16,23,0.0
153985,control,7,18,0.0
219929,control,15,85,0.0
152270,control,18,54,0.0
201206,control,1,86,0.0
199861,variant,2,22,0.0
218969,variant,8,90,0.0
228727,control,19,36,0.0
218087,control,13,80,0.0
140752,control,6,71,1.0
138778,variant,5,55,0.0
172194,variant,1,64,0.0
243542,control,8,41,0.0
150360,control,11,22,0.0
188161,control,5,28,0.0
157536,control,12,66,0.0
251956,variant,2,90,0.0
249657,variant,15,54,0.0
159414,control,11,18,0.0
214492,control,19,61,0.0
126663,control,17,58,0.0
124048,variant,9,35,0.0
161869,control,8,78,0.0
131251,variant,9,74,0.0
105480,variant,13,17,0.0
140970,variant,8,54,0.0
145299,variant,16,64,0.0
191376,control,16,56,0.0
234060,variant,12,23,1.0
134841,control,5,44,0.0
168812,variant,10,88,1.0
122781,variant,15,70,0.0
229370,control,19,76,0.0
137581,control,1,38,1.0
226471,variant,3,50,0.0
162324,variant,3,49,0.0
214567,variant,19,62,0.0
245539,control,7,73,0.0
174357,variant,19,67,0.0
136419,control,12,65,0.0
210951,control,16,57,0.0
208399,control,8,39,0.0
183560,control,17,79,0.0
215119,control,13,42,0.0
223945,control,11,83,1.0
169685,control,20,86,1.0
234925,control,18,83,0.0
215773,variant,15,65,0.0
159260,variant,9,68,0.0
98164,variant,11,63,0.0
143601,control,11,57,0.0
157837,variant,10,85,1.0
244249,control,5,25,0.0
213029,variant,4,37,0.0
242045,variant,13,84,0.0
184119,control,20,70,0.0
202179,control,19,69,1.0
144649,variant,11,67,0.0
109533,variant,1,89,0.0
186212,variant,16,62,1.0
212463,control,11,23,0.0
182014,control,4,62,0.0
154134,variant,11,69,0.0
137880,variant,12,65,0.0
240207,variant,17,28,0.0
127724,variant,20,24,1.0
161060,variant,3,80,0.0
203262,control,5,45,0.0
184003,control,17,74,1.0
153597,control,7,42,1.0
106369,control,1,52,0.0
209911,control,3,85,0.0
170798,control,3,89,0.0
179351,control,9,16,0.0
231184,control,2,68,0.0
235857,control,6,84,0.0
180547,control,19,23,0.0
143658,control,11,49,0.0
245714,variant,4,84,0.0
154252,variant,14,61,0.0
239677,control,4,88,0.0
133797,control,3,66,1.0
184878,variant,7,62,0.0
236034,variant,16,53,0.0
122765,variant,11,69,0.0
152133,control,12,62,0.0
195235,variant,7,61,0.0
123193,control,10,46,0.0
237600,variant,16,64,1.0
142681,variant,14,24,0.0
114482,variant,11,26,0.0
240448,variant,13,37,0.0
137691,control,8,84,0.0
235828,control,7,34,1.0
156197,variant,18,85,0.0
231251,variant,8,87,0.0
252664,control,9,82,0.0
238353,control,17,89,0.0
194113,variant,13,66,0.0
122671,control,16,59,0.0
199707,control,4,64,0.0
215798,control,19,27,0.0
207044,control,10,32,0.0
182373,control,19,20,1.0
204553,control,7,35,0.0
189988,variant,12,54,0.0
158363,control,13,41,0.0
141149,variant,9,26,0.0
116952,variant,15,16,0.0
221534,variant,3,68,1.0
217133,control,16,82,0.0
132417,variant,1,21,0.0
164624,variant,6,81,0.0
115762,variant,14,32,1.0
184783,control,1,53,0.0
236306,control,5,54,0.0
129173,variant,13,37,1.0
222494,control,13,53,0.0
250747,control,8,39,0.0
175002,variant,5,35,0.0
179502,variant,15,77,0.0
209998,variant,12,61,0.0
240181,variant,3,30,1.0
151456,control,5,25,0.0
146166,variant,13,37,0.0
125655,variant,9,52,0.0
238948,control,5,15,1.0
106753,control,2,56,0.0
125446,variant,6,61,0.0
188199,control,19,17,1.0
175116,control,12,63,0.0
216434,control,20,54,0.0
167588,variant,18,22,1.0
115014,control,13,44,0.0
148666,control,10,58,1.0
224773,variant,11,28,0.0
249736,control,1,73,0.0
119628,variant,16,77,1.0
128723,control,13,53,0.0
131982,variant,9,34,0.0
102615,control,2,35,0.0
202268,variant,3,64,1.0
218410,variant,6,41,0.0
224976,variant,10,30,0.0
165668,variant,1,82,1.0
223709,variant,16,52,1.0
120723,control,17,30,0.0
115469,control,17,71,0.0
101271,control,13,34,1.0
248427,variant,3,42,0.0
135952,control,1,53,0.0
255250,variant,7,39,1.0
174699,variant,18,48,0.0
172111,variant,10,83,1.0
224172,variant,8,24,0.0
133225,variant,10,68,0.0
155179,control,1,43,0.0
161793,control,19,82,0.0
164417,variant,16,24,0.0
239087,variant,10,40,0.0
237727,variant,11,23,0.0
185609,control,7,74,0.0
139652,control,19,34,0.0
229095,control,3,48,1.0
117651,control,13,18,0.0
175600,variant,6,47,0.0
247253,variant,20,20,0.0
201657,control,6,61,1.0
105220,control,18,80,1.0
208482,variant,8,82,1.0
239860,control,6,81,0.0
219819,variant,19,34,0.0
251739,variant,1,80,0.0
137327,control,11,17,0.0
148798,control,4,54,0.0
201537,control,1,33,0.0
235671,variant,10,74,0.0
143402,variant,11,45,0.0
178694,variant,17,45,1.0
154047,control,1,84,0.0
126879,variant,5,32,1.0
172041,variant,5,47,0.0
211915,control,1,32,1.0
208934,control,13,75,1.0
225159,control,9,35,0.0
163369,control,12,46,0.0
127193,variant,6,89,0.0
100035,control,8,89,0.0
225367,variant,8,55,1.0
237975,variant,14,17,0.0
101911,variant,18,34,0.0
167426,variant,13,54,1.0
102282,control,16,29,1.0
139263,variant,8,33,0.0
173433,variant,4,74,0.0
222383,variant,2,51,0.0
177959,variant,8,59,0.0
116735,variant,6,15,1.0
104143,control,17,40,0.0
128753,variant,20,84,0.0
227937,control,16,16,0.0
200102,variant,14,67,0.0
147829,variant,10,30,0.0
166879,control,8,76,0.0
105133,control,12,51,1.0
240247,variant,5,81,0.0
139418,control,13,37,0.0
127687,variant,5,47,0.0
194975,variant,9,69,0.0
188236,variant,10,74,0.0
156143,variant,5,45,0.0
118046,variant,18,25,1.0
174089,control,16,65,0.0
126398,control,6,40,1.0
153143,control,20,33,0.0
242724,variant,15,18,0.0
179523,variant,2,62,1.0
110334,variant,19,62,0.0
187542,variant,19,90,0.0
129429,control,17,64,1.0
193524,variant,14,84,0.0
165903,variant,11,66,0.0
149953,variant,13,84,1.0
143749,control,12,36,0.0
114711,control,2,66,0.0
229137,control,16,21,1.0
189226,control,17,70,0.0
150518,variant,9,55,0.0
243428,control,4,52,0.0
239865,variant,1,53,0.0
116740,control,20,54,0.0
179858,control,1,76,0.0
226433,variant,2,34,0.0
177969,variant,2,42,0.0
123304,variant,11,83,0.0
181007,control,19,37,1.0
194389,control,20,90,0.0
244988,variant,5,23,0.0
168258,variant,17,85,0.0
201205,control,2,33,0.0
182612,control,5,73,0.0
224728,variant,20,49,1.0
235769,variant,16,72,0.0
130716,variant,11,22,0.0
187172,control,1,24,0.0
128337,variant,20,88,0.0
138786,control,17,44,1.0
146703,control,15,75,0.0
162194,control,20,62,0.0
117905,variant,10,80,1.0
146956,variant,14,46,0.0
133758,variant,20,40,0.0
214442,variant,9,47,0.0
120969,variant,6,24,1.0
179184,variant,12,86,0.0
198982,control,10,17,1.0
245261,variant,7,58,0.0
217306,control,19,43,0.0
252522,variant,11,70,0.0
242598,control,2,42,0.0
109207,variant,19,53,1.0
161094,control,17,62,0.0
102775,control,8,74,0.0
112681,control,18,80,1.0
227391,control,20,54,1.0
110144,variant,18,81,0.0
227173,control,18,51,0.0
115357,control,13,48,0.0
171322,variant,14,71,0.0
121721,control,13,90,0.0
104174,control,20,47,0.0
231765,control,3,88,1.0
196390,control,12,56,0.0
124569,variant,1,89,0.0
250584,variant,2,26,0.0
220009,variant,12,17,1.0
135818,variant,15,46,0.0
165412,control,1,41,0.0
170985,control,7,30,1.0
244739,control,12,48,0.0
155332,control,11,71,1.0
185372,variant,13,74,0.0
198371,control,15,28,0.0
177986,variant,16,15,1.0
133232,control,4,34,0.0
207531,control,16,28,0.0
121441,variant,1,33,0.0
172643,variant,4,50,0.0
191912,variant,11,69,1.0
108362,variant,18,64,0.0
197554,variant,11,58,1.0
222841,variant,18,26,1.0
99798,variant,10,51,0.0
247442,variant,17,69,0.0
101566,variant,4,53,0.0
163253,variant,15,78,0.0
198113,variant,17,89,1.0
254341,control,5,48,0.0
135239,variant,8,15,0.0
225019,control,16,76,0.0
193185,variant,13,36,1.0
96092,control,13,62,0.0
122500,control,13,37,0.0
135551,control,5,37,0.0
129882,control,5,26,0.0
102358,control,2,55,0.0
193448,control,11,76,0.0
142204,control,7,65,0.0
162168,variant,7,36,0.0
241388,variant,11,83,0.0
195585,control,20,20,0.0
154351,variant,18,88,0.0
109779,variant,14,18,1.0
238965,variant,6,23,0.0
117642,control,8,48,0.0
111134,variant,1,83,0.0
97720,variant,11,36,0.0
221757,variant,20,65,1.0
151372,control,16,53,0.0
138636,variant,2,46,0.0
137207,control,12,51,0.0
169665,control,20,15,0.0
103029,control,11,16,1.0
181174,variant,7,39,0.0
125266,control,7,90,0.0
100449,variant,19,89,1.0
96783,variant,10,50,1.0
162041,variant,8,89,0.0
117003,variant,12,30,0.0
110647,variant,14,84,0.0
204092,control,11,54,1.0
230602,variant,11,55,0.0
186159,variant,7,29,0.0
251284,control,4,39,0.0
123189,variant,4,83,1.0
229419,variant,5,17,0.0
190372,control,11,78,1.0
127656,variant,18,51,0.0
167207,variant,13,48,0.0
148060,variant,7,89,0.0
211561,control,7,57,0.0
121181,control,13,24,0.0
152528,control,5,37,0.0
198842,control,13,59,0.0
103409,variant,2,36,0.0
252109,control,16,23,0.0
113634,variant,19,72,0.0
181381,control,18,66,0.0
214499,variant,2,83,0.0
200548,control,14,40,0.0
189562,variant,2,68,0.0
221877,variant,14,18,0.0
140751,control,13,45,0.0
149712,control,2,20,0.0
191760,variant,7,16,0.0
215108,control,10,34,0.0
200581,control,13,81,0.0
129727,control,12,24,0.0
122954,control,1,29,0.0
238426,control,12,49,0.0
240857,variant,7,35,0.0
230395,variant,19,23,0.0
128425,control,11,67,0.0
133250,control,4,41,0.0
112410,variant,2,86,0.0
209255,control,4,16,0.0
203898,variant,13,33,1.0
186785,variant,11,27,0.0
197234,variant,1,66,0.0
229435,variant,12,15,0.0
236826,variant,16,39,1.0
200337,control,3,45,0.0
199332,control,3,31,0.0
248736,variant,13,28,0.0
241560,variant,12,55,0.0
217235,variant,15,23,0.0
184626,control,8,64,1.0
127285,variant,20,69,0.0
127573,variant,8,81,0.0
163706,control,11,67,0.0
116198,variant,17,82,0.0
112167,variant,2,79,0.0
186040,variant,12,33,0.0
210083,control,13,38,0.0
106984,variant,15,47,1.0
105846,variant,19,35,1.0
169671,variant,6,59,0.0
101491,control,13,59,0.0
234796,control,13,25,1.0
105776,variant,6,30,0.0
133875,control,10,71,0.0
142218,variant,1,26,0.0
149325,variant,4,62,0.0
202893,variant,5,33,0.0
238174,variant,20,56,0.0
243573,variant,14,60,0.0
132593,control,17,47,0.0
238670,variant,9,86,0.0
113955,control,20,90,1.0
195429,control,9,68,0.0
96344,control,11,49,0.0
243660,control,6,19,0.0
155362,control,10,54,0.0
185706,control,6,90,0.0
198933,variant,3,70,0.0
213382,control,7,26,1.0
128151,variant,7,49,1.0
235687,control,20,46,1.0
108101,control,13,77,0.0
116052,variant,2,25,0.0
245186,variant,11,30,1.0
133365,control,19,16,1.0
107950,variant,2,63,1.0
200578,control,11,57,0.0
147797,control,11,70,0.0
236687,control,8,46,0.0
155593,variant,20,68,0.0
233311,variant,15,28,1.0
161401,control,20,33,0.0
235939,control,16,59,0.0
223576,variant,16,67,0.0
126044,variant,14,78,0.0
193382,variant,17,49,1.0
240098,control,1,66,0.0
252419,variant,13,77,0.0
196024,control,1,17,0.0
154522,variant,10,17,0.0
167542,control,19,27,1.0
203669,control,4,89,0.0
245528,control,12,40,0.0
154012,control,7,56,0.0
161183,variant,6,80,0.0
177067,control,1,24,0.0
178515,variant,5,28,1.0
204441,control,7,41,0.0
227610,control,5,32,0.0
129094,variant,5,32,0.0
161193,variant,13,59,0.0
223635,control,9,88,0.0
176344,control,13,36,1.0
250217,variant,4,74,1.0
125393,control,9,59,0.0
167400,control,14,22,0.0
157208,variant,9,31,0.0
126339,control,5,59,1.0
100627,variant,16,51,0.0
149071,control,11,28,0.0
256055,variant,20,33,1.0
189782,control,3,42,0.0
195229,control,8,54,0.0
162976,variant,15,73,0.0
220419,control,19,22,0.0
156855,variant,8,80,0.0
181579,control,16,61,0.0
248293,control,7,44,0.0
244615,variant,9,59,0.0
140631,variant,6,48,0.0
221047,variant,10,32,0.0
247922,control,16,41,0.0
97424,variant,10,46,0.0
214369,variant,3,38,0.0
216715,control,20,85,0.0
191410,variant,5,62,0.0
112282,control,19,62,0.0
238207,variant,16,51,0.0
97367,control,17,86,1.0
128316,control,1,20,0.0
193811,control,10,25,0.0
196284,control,3,50,0.0
134818,variant,14,61,0.0
228174,variant,12,19,0.0
110305,control,5,30,0.0
125011,control,16,73,0.0
114651,control,13,25,0.0
182687,variant,3,47,0.0
174874,variant,2,89,1.0
173019,variant,4,47,0.0
113719,variant,9,40,0.0
128997,variant,14,75,0.0
124684,variant,20,31,0.0
221484,control,9,77,0.0
200741,control,2,47,1.0
246354,control,16,51,0.0
230211,control,1,68,0.0
168786,variant,4,90,0.0
110645,variant,20,72,0.0
204524,variant,13,71,1.0
205885,variant,14,75,0.0
251640,control,1,55,0.0
170628,variant,13,21,1.0
174906,control,4,59,1.0
104432,variant,7,78,0.0
194660,variant,13,83,1.0
225424,control,18,58,0.0
206098,variant,7,56,0.0
158679,control,19,58,1.0
203788,variant,12,20,0.0
241805,variant,13,51,0.0
251750,variant,10,18,0.0
213385,control,5,36,1.0
98277,control,17,67,0.0
198520,control,16,46,1.0
124662,variant,3,89,0.0
152167,variant,5,25,0.0
110649,variant,12,38,0.0
182432,variant,12,89,1.0
130144,control,6,61,0.0
154897,control,7,45,1.0
216598,control,3,82,0.0
134842,variant,7,46,0.0
230877,variant,10,27,1.0
251827,control,19,54,0.0
226238,variant,13,16,1.0
142963,control,4,52,0.0
104588,control,14,57,0.0
113071,variant,1,64,0.0
255776,variant,6,82,0.0
234527,variant,6,40,0.0
205520,variant,8,76,0.0
233362,variant,4,19,1.0
140341,control,11,40,0.0
254949,variant,5,66,0.0
226985,variant,17,77,0.0
97136,control,2,29,0.0
119741,variant,20,75,0.0
206065,control,15,64,0.0
152227,variant,10,30,0.0
208239,control,18,47,0.0
175161,variant,19,74,0.0
186652,variant,7,44,0.0
233707,variant,9,44,0.0
199195,variant,13,89,0.0
252927,control,20,63,0.0
137302,control,18,29,0.0
100985,control,13,31,0.0
135001,control,2,42,0.0
97196,control,13,47,0.0
175756,control,1,36,1.0
152536,variant,5,90,0.0
134673,variant,16,85,0.0
147820,variant,17,61,0.0
221974,variant,15,16,0.0
145652,variant,11,43,0.0
166899,control,20,43,0.0
172004,variant,2,89,0.0
178614,control,14,24,0.0
142809,control,9,32,1.0
251384,control,1,50,0.0
248084,control,5,49,0.0
126406,variant,7,66,1.0
132929,variant,4,86,0.0
216407,variant,6,90,0.0
163785,control,3,21,0.0
159600,control,2,46,0.0
237422,control,1,78,0.0
209083,variant,1,79,0.0
149044,control,7,45,0.0
225041,control,5,81,0.0
108219,control,4,71,1.0
221361,control,7,89,0.0
170198,variant,16,43,1.0
174235,variant,6,35,0.0
240094,control,1,40,0.0
249829,variant,5,45,0.0
128798,control,5,45,0.0
174495,variant,3,88,0.0
190642,variant,16,58,1.0
99386,variant,18,54,0.0
136514,control,8,90,0.0
116519,control,8,22,0.0
114380,control,16,15,0.0
146651,variant,12,58,0.0
152263,variant,3,63,0.0
141037,variant,4,38,0.0
116957,variant,14,55,0.0
117547,control,20,60,0.0
245482,control,13,23,0.0
107322,control,3,36,0.0
180662,control,11,88,0.0
169583,variant,18,58,0.0
126680,variant,16,72,1.0
158766,variant,7,15,0.0
245518,control,13,59,0.0
140773,control,10,46,0.0
180834,control,8,56,0.0
162585,control,10,75,1.0
144797,variant,18,67,1.0
115064,variant,5,17,0.0
113221,variant,15,51,1.0
221363,control,9,72,0.0
219470,control,10,19,0.0
239799,control,12,62,0.0
144981,variant,9,56,0.0
173640,control,7,39,0.0
202269,control,16,85,0.0
160393,control,9,48,0.0
208781,control,3,40,0.0
170919,variant,14,57,0.0
139835,control,17,15,0.0
139822,control,14,59,0.0
221580,control,12,36,0.0
150667,variant,3,58,1.0
121919,control,4,37,0.0
201279,variant,14,19,0.0
210184,control,11,51,0.0
223640,variant,11,56,0.0
149839,variant,19,42,0.0
226736,variant,18,78,0.0
229147,variant,17,83,1.0
209646,control,2,34,0.0
160727,variant,12,75,0.0
161724,control,2,66,0.0
191087,variant,3,77,1.0
185181,control,16,17,0.0
191854,variant,7,59,1.0
242297,variant,11,45,0.0
198051,control,10,83,0.0
139174,variant,2,83,0.0
169371,variant,15,17,0.0
165798,control,14,30,1.0
110455,control,19,77,0.0
186394,control,18,54,0.0
